Id,Churn
1252,0.027838681642083238
1253,0.7696052127178588
1254,0.15492520696161907
1255,0.02632402217473585
1256,0.5468663559282075
1257,0.5270633280643281
1258,0.027303657098804855
1259,0.29692545723945185
1260,0.7794323780743976
1261,0.03789685745634734
1262,0.2652067848794767
1263,0.3517159934444687
1264,0.2693473650393357
1265,0.2940216387118071
1266,0.44744200526947087
1267,0.34407414143314785
1268,0.5192392828174837
1269,0.3806401691186214
1270,0.07477676794026376
1271,0.03666304190226025
1272,0.18718267587315016
1273,0.03527245621967223
1274,0.028905033078790093
1275,0.2701217455400937
1276,0.059703350057173483
1277,0.026887157023860908
1278,0.11272741681053804
1279,0.27420661045914546
1280,0.09584119243094269
1281,0.5039023079092942
1282,0.6437906562988013
1283,0.26702983402934755
1284,0.5348276613544443
1285,0.22764953312548816
1286,0.19623385576814817
1287,0.5329394777827898
1288,0.48982814188673257
1289,0.1398760284621808
1290,0.2470061570665018
1291,0.5029700702854568
1292,0.06883335263506422
1293,0.06801498341490349
1294,0.21268244205166775
1295,0.48074251938500046
1296,0.12957477748660662
1297,0.32474505634661305
1298,0.45481478466350117
1299,0.5563048523859718
1300,0.5974341487501902
1301,0.7817960817056675
1302,0.13839669549903905
1303,0.6025044067423789
1304,0.12656714900877214
1305,0.08109230669115268
1306,0.2743627233975372
1307,0.057873539460617136
1308,0.14886822773925146
1309,0.7645573868942611
1310,0.19336949443696053
1311,0.48610101645966575
1312,0.4147273953456811
1313,0.03726129825288126
1314,0.03623546383935812
1315,0.38049167462426425
1316,0.028159561617704207
1317,0.4658332857812722
1318,0.040393888666212296
1319,0.031604432994831254
1320,0.14250545020419977
1321,0.04861155572596473
1322,0.29389230819243883
1323,0.2885376974152943
1324,0.07444731387151989
1325,0.4616226463024921
1326,0.5070045742684458
1327,0.22083989550249544
1328,0.5987506394647656
1329,0.26669101512823856
1330,0.6605206703863503
1331,0.21412628397921665
1332,0.24151525188330672
1333,0.22475579481453073
1334,0.029524738467281784
1335,0.6642764697030864
1336,0.09952567138394863
1337,0.5373818892000584
1338,0.03094338888529792
1339,0.6716346785156799
1340,0.03607511871864813
1341,0.32770647915004514
1342,0.03695066347211467
1343,0.13255936466885423
1344,0.09624007643476168
1345,0.1855985461201543
1346,0.06652551577241018
1347,0.03105493355020588
1348,0.6371249896615582
1349,0.03682433264276282
1350,0.03554237262538958
1351,0.036946598071380295
1352,0.07169881907481834
1353,0.38100139899773044
1354,0.2961331996611856
1355,0.6294880062998351
1356,0.07896001649953674
1357,0.3936673050589583
1358,0.03277077376380583
1359,0.23556501754615275
1360,0.17084556737505868
1361,0.1679528195156688
1362,0.5398767589344134
1363,0.03283459217639444
1364,0.12914776817633644
1365,0.40938249188216186
1366,0.29789601922432507
1367,0.06893710521913597
1368,0.18437770627993447
1369,0.0734493047856923
1370,0.06377743473926827
1371,0.5797960438221224
1372,0.0581438783693107
1373,0.15790939165243081
1374,0.05436986354356934
1375,0.30366378653040704
1376,0.14181535843654086
1377,0.4529276175179268
1378,0.40900327399161374
1379,0.19910784161418027
1380,0.7049150886472397
1381,0.5025955626492552
1382,0.41887832142224624
1383,0.02825669740166241
1384,0.4943793013374838
1385,0.6205290313421593
1386,0.6110033383477376
1387,0.15534813159575703
1388,0.5382512733640635
1389,0.5149672237262921
1390,0.5708115246895274
1391,0.06229149184913638
1392,0.6980603407304774
1393,0.19718440883178862
1394,0.058212985539697865
1395,0.4740715398439716
1396,0.17495562983553473
1397,0.034229352556899184
1398,0.3347676210841633
1399,0.26500576142665916
1400,0.269206337241165
1401,0.11303455191844819
1402,0.29721010189340674
1403,0.03556695547133
1404,0.18176779724099829
1405,0.19087775663669435
1406,0.26702983402934755
1407,0.2939452252382171
1408,0.16477263508054685
1409,0.030853733735550122
1410,0.13459482838919418
1411,0.0486269656510834
1412,0.42972110178353445
1413,0.6302428943304202
1414,0.036394274145926823
1415,0.08708437667694113
1416,0.23584902394087195
1417,0.030318304188805243
1418,0.07955362999947008
1419,0.37299296834498036
1420,0.10455427576669084
1421,0.027362979498338838
1422,0.051808315661827496
1423,0.03219082357160012
1424,0.11742777844131688
1425,0.07455358900891225
1426,0.08647893936801257
1427,0.15401030568195995
1428,0.6529197383656018
1429,0.3707799461047365
1430,0.2355434542290187
1431,0.32965416340384973
1432,0.3929512588418581
1433,0.034136881571720616
1434,0.7400860786663739
1435,0.33878976913780406
1436,0.3131075664162913
1437,0.18576206618599814
1438,0.4354369141233214
1439,0.3949044335660067
1440,0.2660279639702699
1441,0.48647414650848114
1442,0.09110145759948755
1443,0.5449296216829123
1444,0.243111733219726
1445,0.20483072020364315
1446,0.37447760568054084
1447,0.21010967223500185
1448,0.17828203502567716
1449,0.790649512924084
1450,0.06997271527535498
1451,0.6845240640189694
1452,0.5342783834950987
1453,0.04984437873746143
1454,0.2562766243583201
1455,0.06392483338256526
1456,0.1633975911446116
1457,0.24926958180685996
1458,0.18782613882755764
1459,0.7651880236165702
1460,0.7100459864483211
1461,0.04868275637834623
1462,0.02934197829345364
1463,0.2659781794301872
1464,0.37706125743276087
1465,0.519464864666793
1466,0.060473087647387104
1467,0.0553089752856111
1468,0.052558350979554115
1469,0.4780837891948009
1470,0.2776540597788311
1471,0.06275013481827951
1472,0.38789905407732833
1473,0.4139752793612449
1474,0.32132637921068163
1475,0.6958316992542729
1476,0.04768859185726385
1477,0.07399181703462204
1478,0.3138382897525686
1479,0.3649941097692894
1480,0.06358227643688151
1481,0.29733392155231503
1482,0.031130131332028906
1483,0.1425007662444331
1484,0.23710914965729035
1485,0.26677705619197317
1486,0.0957393633987385
1487,0.18336013835100143
1488,0.3037108146030276
1489,0.2649064036422305
1490,0.5388674746593005
1491,0.05301664963427582
1492,0.03073190259026163
1493,0.2104029641705455
1494,0.6391843983958748
1495,0.3989213747881323
1496,0.37540289557990314
1497,0.25385987909598556
1498,0.3114223994672605
1499,0.14091783269334787
1500,0.09861690317228501
1501,0.047626367222144826
1502,0.026731321560106696
1503,0.09146121040358031
1504,0.8101752566506132
1505,0.3788504891681356
1506,0.600228096502422
1507,0.23455237712295912
1508,0.5866902514760562
1509,0.3882928119377583
1510,0.15598613490878535
1511,0.09312223853615292
1512,0.21067653166906333
1513,0.17231821107242998
1514,0.09414429700762424
1515,0.48575321820758166
1516,0.08141340678182579
1517,0.5835196994316559
1518,0.3012544543882507
1519,0.1374283790062752
1520,0.09471336058118682
1521,0.13288646467638068
1522,0.03408772259361476
1523,0.2776145917378567
1524,0.04953501225402195
1525,0.5406835283561968
1526,0.11710588852401349
1527,0.6052629740639187
1528,0.15011003936157885
1529,0.5044570304602595
1530,0.3042417962668305
1531,0.1972374324047926
1532,0.02965312717530389
1533,0.17235361997690815
1534,0.07154933791619722
1535,0.21515289105148763
1536,0.0735180957680003
1537,0.34668430242501413
1538,0.026832517626719902
1539,0.4437249607031611
1540,0.07841923571874201
1541,0.5246254913190204
1542,0.4053794964119268
1543,0.027764449880920285
1544,0.058922950641167565
1545,0.5408408603124213
1546,0.22570754895333436
1547,0.31521906836197155
1548,0.44115696472275806
1549,0.16436378233738808
1550,0.757356774197594
1551,0.5193184014170338
1552,0.3974420878119733
1553,0.03374310177424095
1554,0.0470403651498058
1555,0.09045391069887307
1556,0.37748003867645785
1557,0.46809770660370437
1558,0.09583121718305503
1559,0.048651763916685645
1560,0.2970920532802444
1561,0.034118231042126315
1562,0.0485701362720891
1563,0.5034960745742175
1564,0.13835126677575257
1565,0.26297535797558436
1566,0.0395963549410555
1567,0.10747465371790234
1568,0.6548874532946888
1569,0.04734551359050858
1570,0.2832022496522334
1571,0.14738780683546626
1572,0.22959822774719857
1573,0.04975831854196185
1574,0.5443349055633007
1575,0.7792317137249738
1576,0.1082954216276684
1577,0.06384306928915094
1578,0.2094012934478056
1579,0.3724779488446254
1580,0.7107105620417297
1581,0.07851111948486914
1582,0.26702983402934755
1583,0.048591678941376726
1584,0.5757971116074437
1585,0.4816045323652605
1586,0.057423320711269106
1587,0.1393080748556827
1588,0.031185840489790995
1589,0.29902764207533106
1590,0.37911299799604903
1591,0.4158149018231551
1592,0.7627977991736667
1593,0.19551897448901964
1594,0.026645123161566475
1595,0.3052991299463423
1596,0.14366532995075662
1597,0.22551366836942552
1598,0.13207971434022903
1599,0.35147559912620624
1600,0.49303696090718824
1601,0.3994954979085025
1602,0.6414500562700725
1603,0.5258804772156978
1604,0.056429637948483956
1605,0.2588848292777198
1606,0.22795117429378903
1607,0.22056825118996737
1608,0.035748544228556264
1609,0.502547066051708
1610,0.1890170463948088
1611,0.29765121190715
1612,0.6336343471450848
1613,0.1954094815688815
1614,0.17025163397302645
1615,0.24305416306783342
1616,0.31728721637015916
1617,0.2715022269656864
1618,0.4258182285858113
1619,0.4084923824054396
1620,0.07502711984231453
1621,0.35025153802074127
1622,0.06572202354322403
1623,0.44831031691214934
1624,0.03473566222205627
1625,0.06574138242835978
1626,0.03203067501674336
1627,0.1558550955469937
1628,0.4950864422230288
1629,0.3836799185370885
1630,0.17421173828090186
1631,0.08375678841889062
1632,0.3049038025987166
1633,0.17432918094716338
1634,0.19539433208703846
1635,0.029368048031161588
1636,0.030062349269301104
1637,0.8018508175402324
1638,0.6005836878563353
1639,0.4564216071752468
1640,0.610701254616514
1641,0.2967676522619135
1642,0.04301163009892267
1643,0.2150731703460289
1644,0.34748173890532563
1645,0.43568142559106093
1646,0.061714935175767406
1647,0.32981035644685563
1648,0.2688931159201319
1649,0.5233872636454974
1650,0.09792162600969803
1651,0.18721783617996657
1652,0.22425821024592424
1653,0.5636364902089087
1654,0.03681612731288247
1655,0.3528442018546312
1656,0.06147340513675732
1657,0.08461407356538726
1658,0.05847741458256277
1659,0.34141138326497306
1660,0.2964134917058229
1661,0.05150728012388358
1662,0.03368903944879096
1663,0.2656497443222508
1664,0.2334036663892795
1665,0.7654914411197161
1666,0.14789693069766394
1667,0.15286839246397255
1668,0.05760262518174548
1669,0.15866003533055134
1670,0.7645751429520733
1671,0.2939452252382171
1672,0.13766097909255515
1673,0.25156632303381427
1674,0.050302068726519114
1675,0.3400813975647779
1676,0.3948316912833294
1677,0.0659511294552265
1678,0.3948635895727273
1679,0.2703422551323243
1680,0.15208607831588541
1681,0.051571531258527356
1682,0.6178287138539725
1683,0.39380189284334016
1684,0.5952696769643738
1685,0.034535794044319286
1686,0.6113303211663652
1687,0.2996992604231581
1688,0.34332328142166013
1689,0.15868445928967592
1690,0.03499282488471912
1691,0.43979939551607977
1692,0.19519807472955591
1693,0.40035418845360327
1694,0.07000293742007867
1695,0.2827848458356479
1696,0.3731199645669234
1697,0.2837541336804742
1698,0.12633999669563872
1699,0.1697145838184077
1700,0.10385360647302469
1701,0.2434383318558314
1702,0.05718994117580741
1703,0.07380754762457149
1704,0.6200934724346819
1705,0.18608428419525788
1706,0.5094289159418117
1707,0.35890356434846155
1708,0.46277853376236183
1709,0.5071498019139115
1710,0.03239339632310076
1711,0.29721010189340674
1712,0.09540062265075298
1713,0.5107413899765055
1714,0.17303015041326986
1715,0.03556449761953703
1716,0.417944475441255
1717,0.045250140540483
1718,0.033843136261769755
1719,0.32298087067146813
1720,0.02872058631018001
1721,0.5721286548432828
1722,0.4269605269272357
1723,0.03647960478285511
1724,0.7107203701701386
1725,0.4482599365612083
1726,0.427321613353792
1727,0.09310288634076169
1728,0.03446053404365188
1729,0.6756425660601058
1730,0.5950735593787465
1731,0.5990661121805352
1732,0.317953717544129
1733,0.09605144483323155
1734,0.3108562444974166
1735,0.4026164581472933
1736,0.11332265514716983
1737,0.5171872777410167
1738,0.03532239154209743
1739,0.07272693844421316
1740,0.5673159357142908
1741,0.3129049811592171
1742,0.031346448582334395
1743,0.27002329212209414
1744,0.03450495682389947
1745,0.0341705854077425
1746,0.26475539606861237
1747,0.052702671434108485
1748,0.11023886138306786
1749,0.027727416135950263
1750,0.38684096097576925
1751,0.4821177872940786
1752,0.27213806385984673
1753,0.6432249204874451
1754,0.07848079707471414
1755,0.06991836226300574
1756,0.21011256242411117
1757,0.03427813930016162
1758,0.7390541998151395
1759,0.533133445264895
1760,0.04946753293032758
